Sample,CBDV,CBDA,CBGA,CBG,CBD,THCV,d9,d8,CBC,THCA
976,0.0,41.82844359182148,177.20445338583585,28.368511203023257,0.0,0.0,152.2976208915014,52.33428352533905,9.886780843323912,4753.124412117521
977,10.516911835520709,42.713683963359294,261.16201850094956,37.68203198933532,47.299731116767276,0.0,185.438720199971,82.6416098284747,2.738119388809826,5657.862229061391
978,0.0,33.13931046283056,111.4271853940803,38.21552649421058,0.0,0.0,150.68711678568923,0.0,0.0,4073.5060786448466
979,14.52624521244695,44.675526619363595,195.32218243018272,22.888526982333694,0.0,31.489533811459452,122.90923157075284,37.591107497852875,37.279333650542384,5335.534580783423
980,10.36385706369557,44.366311661320246,371.96767949534745,30.421079099913833,0.0,76.66913481395095,381.8527024165123,405.89224444843285,145.78947092104565,6918.607005475472
981,11.049031406065605,46.83307433696052,172.91447750797926,41.62678910234591,0.0,0.0,242.14002522359962,87.10803517727393,155.52752764818592,6960.849288836663
982,12.764199605101439,53.63000923617726,449.396123226619,33.644043442097974,0.0,32.58494745363103,110.02568072882353,43.86362869680594,26.503392801099285,6091.063220742215
983,0.0,40.47617228628422,175.53127958928937,25.800140111142383,0.0,31.49706543724845,432.80063601727534,42.7551105251626,29.204338826946213,4631.613427621653
984,0.0,44.43511793605381,0.0,0.0,0.0,0.0,81.76786483371922,71.57801094619354,0.0,2522.760732529244
985,0.0,41.61250860092577,195.89028006146282,28.543170712540235,0.0,30.923770527352133,118.30207969550332,0.0,36.42356204606039,5289.408034534195
986,0.0,40.886245359887695,268.93920262078024,36.81640023601727,0.0,0.0,109.79499080559559,49.834064237064915,0.0,4810.1275950919135
987,11.363959805675622,50.228195806286216,180.16471402388973,48.921397986158304,0.0,31.63732332526181,94.48939871906468,47.44248080906195,0.0,5282.581867757213
988,0.0,38.41113015673486,81.46418638971905,23.810280924729568,0.0,0.0,160.38134487419086,38.94087968760466,0.0,4691.103488599018
989,16.53221417593367,51.32938938940445,180.34204522849217,75.94260783762944,0.0,58.43623109481611,444.2919800854843,404.0415611399568,111.12037456956556,7573.538335726585
990,0.0,39.145041944285424,229.54660398284594,25.528025007450005,0.0,31.107452070924108,88.83860547891993,35.466860687047415,0.0,5175.0606911037075
991,0.0,47.11854277355222,289.6873445333965,33.97721666576818,0.0,36.575050659353906,169.99504014680343,76.45887112237747,30.40742990188326,7485.8183753650255
992,38.56723679647495,47.1331292598736,159.54027877012697,33.65748366301461,0.0,0.0,91.93083602267322,43.2157704909116,19.57057638014127,5691.677775548835
993,0.0,40.034571630646,208.76085524593822,32.62569669019621,0.0,0.0,201.71943923888728,46.38742625988627,4.188282598707054,5508.764765018378
994,11.652502619537938,43.30841042506729,322.4885591570178,27.75308594782389,0.0,36.921786050853335,229.18607634604516,0.0,6.610126151671521,5501.373027144461
995,10.836733509665288,42.008058132391405,955.2695372442965,48.41493388079449,0.0,0.0,236.75712504875287,71.28032944399692,0.0,5034.275526286473
996,10.828473076423736,46.870978330429985,518.2051756866435,34.94139912672833,0.0,32.39557348003048,222.51533607083363,162.31738390468814,46.93501590922392,6776.275375435853
STD 3,10.080402797377316,10.262287380286203,10.407397079672503,10.118617426013223,9.686392756570278,9.9459125786851,10.319691496416256,9.421538372674465,9.34606847669659,8.882086875958121
STD 1,1.0838687507494822,1.2261054659828485,1.1824016621546742,1.1153531620259207,1.1185672481319422,1.2839449323668013,1.357458630732628,1.1096954535888164,0.6909447254650649,0.5872183480088301
MeOH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1817096515805326,0.0,0.0
MeOH,0.0,0.42300831407124967,0.0,0.0,0.0,6.074553270576321,30.615164589759214,0.0,15.329604394279333,0.0
